rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.115269461077844,0.467908082408875,0.697720515361744,63818.0,0.23899913718723
0.0604349991698489,0.776709595501542,0.588724035608309,62872.0,0.583625730994152
0.0873239436619718,0.485180412371134,0.729885057471264,31817.0,0.843703703703704
0.0821337849280271,0.383096137089747,0.752339363693076,35872.0,0.691823899371069
0.0764844012076484,0.557142857142857,0.577819198508854,58154.0,0.303030303030303
0.0584728924212319,0.552963260927863,0.553875236294896,46144.0,0.167064439140811
0.0418013856812933,0.721633554083885,0.613783533765032,50992.0,0.256271186440678
0.0818612666953899,0.577131782945736,0.444980694980695,33596.0,0.143478260869565
0.0669856459330144,0.75419776119403,0.671669793621013,39710.0,0.457960644007156
0.0471698113207547,0.665898617511521,0.0545454545454545,37782.0,0.580660158066016
0.0494417862838915,0.817084942084942,0.87037037037037,78347.0,0.26392373306573
0.120553780617678,0.571403477955384,0.782128197031891,54417.0,0.402159827213823
0.15045766590389,0.16046277665996,0.461942257217848,21823.0,0.648936170212766
0.0894545454545455,0.503113325031133,0.474885844748858,41927.0,0.345767575322812
0.0669387755102041,0.690733590733591,0.763431542461005,71393.0,0.201507537688442
0.0762362637362637,0.790061217140799,0.833190761334474,68285.0,0.133182844243792
0.0968079539508111,0.357830714647745,0.806228373702422,50714.0,0.765258215962441
0.0424403183023873,0.702517162471396,0.660377358490566,66198.0,0.391056910569106
0.156236129604971,0.423194303153611,0.530581039755352,30107.0,0.655334114888628
0.118957545187053,0.485205110961668,0.256034482758621,37944.0,0.302358827734096
0.0768282662284306,0.690884167237834,0.824093086926763,59130.0,0.264080100125156
0.137455830388693,0.664020209310718,0.635340833884845,44696.0,0.168200836820084
0.0374687760199834,0.961428571428571,1.0,90000.0,0.548913043478261
0.112084063047285,0.564528301886792,0.454621149042465,58625.0,0.189003436426117
0.0995121951219512,0.494067796610169,0.41981981981982,31250.0,0.470923603192702
0.136524822695035,0.308183401044689,0.443701226309922,40129.0,0.441532258064516
0.0723747980613893,0.67192429022082,0.894888408927286,49792.0,0.352657004830918
0.158557046979866,0.502027276078142,0.729055258467023,47224.0,0.437360178970917
0.11276332094176,0.644880174291939,0.895280235988201,45309.0,0.307692307692308
0.216535433070866,0.508943089430894,0.150554675118859,16322.0,0.939958592132505
0.0515685431886549,0.709545115585384,0.795454545454545,75714.0,0.227655099894848
0.0591089545655051,0.678742994395516,0.914240755310779,92825.0,0.19373988127361
0.0709677419354839,0.714182344428365,0.482248520710059,48569.0,0.20997375328084
0.0695652173913043,0.914271047227926,0.828957836117741,132679.0,0.00435729847494553
0.0795807453416149,0.375599725839616,0.471598414795244,38911.0,0.762201453790239
0.0553057553956835,0.379992803166607,0.729041916167665,34901.0,0.506561679790026
0.217413185707096,0.938983050847458,0.872340425531915,25104.0,0.423841059602649
0.192360163710778,0.248431618569636,0.44824016563147,23632.0,0.845303867403315
0.106441048034934,0.559384941675504,0.698464912280702,55094.0,0.202651515151515
0.100141709966934,0.600846262341326,0.64475079533404,58453.0,0.140932642487047
0.0727036676403765,0.754586466165414,0.650220264317181,75467.0,0.149425287356322
0.0379672897196262,0.584778959149412,0.796725784447476,53056.0,0.231511254019293
0.0761540723316672,0.601856908793009,0.747087045921864,63667.0,0.204878048780488
0.048161574313827,0.486176317162233,0.744813278008299,55755.0,0.296842105263158
0.115765171503958,0.574913981857992,0.641586867305062,46447.0,0.375108790252393
0.0610484406104844,0.625282167042889,0.642092746730083,51331.0,0.374683544303797
0.042518837459634,0.503917727717924,0.675983436853002,48795.0,0.309734513274336
0.146513680494263,0.55421686746988,0.574175824175824,48000.0,0.252525252525253
0.0893312914752425,0.565746373420683,0.836448598130841,61513.0,0.288888888888889
0.0919185687847008,0.38962962962963,0.686213991769547,31469.0,0.334519572953737
0.144340602284528,0.286611570247934,0.421193232413179,23832.0,0.667779632721202
0.0372285418821096,0.745489078822412,0.75,64375.0,0.452205882352941
0.0635514018691589,0.408531222515391,0.643768400392542,45262.0,0.425196850393701
0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,0.336666666666667
0.02843083652269,0.541472506989748,0.802116402116402,57336.0,0.194260485651214
0.0866441251056636,0.62534435261708,0.797362110311751,75521.0,0.224489795918367
0.0403690888119954,0.910704679935449,0.723608445297505,51741.0,0.639473684210526
0.0670758439281017,0.766814159292035,0.862470862470862,73643.0,0.0847107438016529
0.0473007712082262,0.910335689045936,0.928614277144571,136313.0,0.0611650485436893
0.127153404429861,0.405184174624829,0.367588932806324,33629.0,0.512585812356979
0.0649305555555556,0.552027027027027,0.694057226705796,50554.0,0.16452442159383
0.0735655737704918,0.616006634874559,0.735328410415857,47366.0,0.378704720087816
0.279661016949153,0.567632850241546,0.294605809128631,18750.0,0.963636363636364
0.0917005223447475,0.524742773150417,0.642679900744417,49699.0,0.378676470588235
0.0457957957957958,0.620296858819468,0.809873248832555,51691.0,0.118226600985222
0.162701189643107,0.435353253281206,0.502276176024279,47357.0,0.586649550706033
0.0193172797036253,0.735195241789501,0.85260663507109,104894.0,0.187256176853056
0.136970400464306,0.422081094284319,0.631790744466801,40000.0,0.421052631578947
0.0975029726516052,0.605823068309071,0.536379018612521,60352.0,0.647231543624161
0.0417508417508418,0.775397796817625,0.722453841572364,102500.0,0.0827482447342026
0.0351602895553257,0.585097001763668,0.741935483870968,45658.0,0.246612466124661
0.10958904109589,0.409512761020882,0.538851351351351,30093.0,0.780346820809249
0.0319821494979546,0.638642499035866,0.673123486682809,60213.0,0.183361629881155
0.0692350642099386,0.636411889596603,0.727590221187427,36120.0,0.307788944723618
0.0522648083623693,0.448275862068966,0.567961165048544,34313.0,0.320185614849188
0.0304083405734144,0.54424967935015,0.695618754803997,42817.0,0.412935323383085
0.0719037060500475,0.55621975519499,0.677078936260025,42111.0,0.217084136159281
0.0654468684025334,0.621310966138552,0.770408163265306,80536.0,0.104931794333683
0.0974534769833497,0.359879032258065,0.36608557844691,31172.0,0.747368421052632
0.148446490218642,0.477359519912711,0.573426573426573,32429.0,0.360544217687075
0.115126484254001,0.563737133808393,0.494920174165457,46533.0,0.467479674796748
0.0383991346673878,0.964580873671783,0.907949790794979,105952.0,0.77683615819209
0.0749214894571557,0.687085360459973,0.814733770970095,75546.0,0.392703862660944
0.0498707055781308,0.758076094759512,0.805295950155763,66921.0,0.42997542997543
0.0577571669477234,0.505526897568165,0.412639405204461,48810.0,0.05456936226167
0.175932441942294,0.381926683716965,0.308191808191808,22575.0,0.534817351598174
0.130252100840336,0.177609980302035,0.533460076045627,32202.0,0.996273291925466
0.134296028880866,0.959349593495935,0.715652173913043,128750.0,0.0612171407994238
0.110545454545455,0.765295169946333,0.970358814352574,68393.0,0.259887005649718
0.0646341463414634,0.691005291005291,0.807692307692308,47857.0,0.631104788999526
0.0712347354138399,0.649383611312545,0.787128712871287,65305.0,0.362129144851658
0.142639206712433,0.396445880452342,0.528301886792453,43655.0,0.191379310344828
0.0526671168129642,0.836244541484716,0.847795163584637,87297.0,0.170316301703163
0.154259401381427,0.282136894824708,0.273972602739726,18131.0,0.644067796610169
0.177248677248677,0.452459016393443,0.180064308681672,25391.0,0.578235672891178
0.0684977958630044,0.503194888178914,0.602722772277228,46553.0,0.339222614840989
0.0630068621334997,0.45929018789144,0.569991617770327,36250.0,0.44640434192673
0.279874213836478,0.290059347181009,0.186136071887035,19395.0,0.643153526970954
0.0814432989690722,0.642714570858283,0.63573883161512,31754.0,0.476785714285714
0.105490594814438,0.602370955791553,0.793793103448276,72460.0,0.0709779179810726
0.0698254364089776,0.562528841716659,0.86672879776328,45898.0,0.317241379310345
0.0565916398713826,0.707490743377955,0.558872305140962,80417.0,0.358195623046003
0.101398601398601,0.326347305389222,0.803088803088803,38750.0,0.444700460829493
0.0763065084963129,0.65327564894932,0.964766839378238,74826.0,0.210526315789474
0.0684892086330935,0.57582357745712,0.46991622239147,50749.0,0.0593220338983051
0.05087782156933,0.698593235558216,0.86241610738255,89449.0,0.0934906072520751
0.0722303562713519,0.329968944099379,0.535441657579062,40675.0,0.398126463700234
0.0573923892701185,0.832074375363161,0.829105473965287,57083.0,0.293212036389083
0.0627321502269913,0.610790774299835,0.430022573363431,46832.0,0.276678559844308
0.0565195835399108,0.70601959869342,0.809798270893372,94813.0,0.314176245210728
0.033993399339934,0.533803644914756,0.505821474773609,46604.0,0.240940254652302
0.135487528344671,0.585313174946004,0.586070959264126,49383.0,0.254934210526316
0.0596926713947991,0.625744258576694,0.495787427090084,58329.0,0.562214089661482
0.0678702774991642,0.875752599890531,0.911025145067698,123553.0,0.10454878943507
0.110128261831048,0.459459459459459,0.688766114180479,43981.0,0.29426433915212
0.102564102564103,0.317425885755604,0.814307458143075,46741.0,0.53475935828877
0.0807174887892377,0.433185840707965,0.731327800829875,42583.0,0.362179487179487
0.132776230269266,0.494316915533764,0.687717265353418,43586.0,0.711789099526066
0.104610808130887,0.709916994320664,0.507,41909.0,0.553680981595092
0.00412201154163232,0.663454410674574,0.58421052631579,65559.0,0.675757575757576
0.114285714285714,0.544388609715243,0.331797235023041,20536.0,0.344388914129941
0.10305541170378,0.680165894120517,0.720038816108685,55728.0,0.345533915379449
0.0509596293845136,0.716959727736812,0.76319350473613,74119.0,0.189073634204276
0.168253968253968,0.940740740740741,0.623376623376623,21139.0,0.758064516129032
0.0950080515297907,0.445049954586739,0.608040201005025,42746.0,0.362232779097387
0.18599175985874,0.533368926855312,0.335990888382688,51838.0,0.682652457075192
0.0644145433724592,0.487564639251416,0.736463620981388,54020.0,0.370588235294118
0.0944960212201592,0.499857671505835,0.678802992518703,44063.0,0.217731421121252
0.0279746363297277,0.451936376210235,0.630646589902569,65353.0,0.290697674418605
0.0456140350877193,0.526483726866624,0.812080536912752,59909.0,0.182222222222222
0.0857302951064625,0.714924838940587,0.828860536735592,96194.0,0.564444444444444
0.0951724137931034,0.498479318734793,0.527305825242718,39322.0,0.443359375
0.0383447228549734,0.468189233278956,0.767178118745831,57278.0,0.146818181818182
0.121197941038839,0.451432824711574,0.659738260200154,39966.0,0.438524590163934
0.243611584327087,0.302783435166327,0.343304843304843,34938.0,0.806333739342265
0.120300751879699,0.584249084249084,0.583061889250814,37833.0,0.641196013289037
0.237044145873321,0.424034334763948,0.342105263157895,37989.0,0.610726643598616
0.0298245614035088,0.619047619047619,0.937072503419973,74805.0,0.367433414043584
0.125,0.281624500665779,0.188087774294671,27136.0,0.71969696969697
0.0859375,0.83420365535248,0.726643598615917,48417.0,0.551677852348993
0.134523291249456,0.480527771866355,0.752581261950287,44240.0,0.422900763358779
0.114420062695925,0.605207785376118,0.807747489239598,82733.0,0.128381701918347
0.0694593626924454,0.340005267316302,0.530948324815446,27062.0,0.636559139784946
0.215848610289769,0.431941923774955,0.210022107590273,31352.0,0.873333333333333
0.108850457782299,0.352538275584206,0.420998980632008,35256.0,0.463494667760459
0.0314769975786925,0.370506912442396,0.480083857442348,38225.0,0.359712230215827
0.136596471257826,0.524271844660194,0.707386363636364,62070.0,0.730858468677494
0.104638009049774,0.503605422555524,0.526007802340702,26196.0,0.589424572317263
0.0159744408945687,0.841305998481397,0.588522588522589,88822.0,0.110612855007474
0.145116279069767,0.653976311336717,0.175298804780877,47625.0,0.99364406779661
0.239072847682119,0.369643779039752,0.443704600484262,32473.0,0.368758002560819
0.02878257487359,0.676432710882164,0.52356780275562,36091.0,0.0
0.0700319943121223,0.654317111459969,0.750551876379691,41131.0,0.540201005025126
0.0528767123287671,0.610909090909091,0.663216560509554,68828.0,0.467025572005384
0.0661455201443175,0.515930113052415,0.697368421052632,42652.0,0.296610169491525
0.140772532188841,0.489514348785872,0.214484679665738,31337.0,0.674044265593561
0.0702278670153157,0.532780979827089,0.624687239366138,46442.0,0.227131782945736
0.101933216168717,0.55988219895288,0.702146690518784,50781.0,0.226519337016575
0.0264569842738205,0.725043177892919,0.687047465808528,76558.0,0.305009511731135
0.05141065830721,0.465341959334566,0.613333333333333,36205.0,0.551495016611296
0.0491228070175439,0.612353164077302,0.889662027833002,70313.0,0.188405797101449
0.107308048103608,0.543165467625899,0.649883810999225,48472.0,0.367041198501873
0.0500667556742323,0.50736593989393,0.823605706874189,49911.0,0.34375
0.0888589700437563,0.429011481377765,0.540720961281709,34337.0,0.36953642384106
0.0761904761904762,0.706896551724138,0.442857142857143,50109.0,0.0
0.153488372093023,0.426178010471204,0.464491362763916,27948.0,0.844029244516653
0.11739397664413,0.513650151668352,0.704439252336449,36563.0,0.601190476190476
0.0503548496113552,0.612041210560206,0.725180802103879,60511.0,0.195020746887967
0.212141427618412,0.505042016806723,0.547868623340321,34221.0,0.394856278366112
0.071264367816092,0.828187919463087,0.556962025316456,15747.0,0.712635869565217
0.0233719083276605,0.871398078975454,0.534791252485089,54437.0,0.371553884711779
0.110412299091544,0.405590416428979,0.547761194029851,34419.0,0.299781181619256
0.0914804469273743,0.361741263028817,0.720556745182013,59375.0,0.851772287862513
0.0283779425991616,0.942422434367542,0.859154929577465,91554.0,0.617647058823529
0.0631424375917768,0.626820908311911,0.752008032128514,47026.0,0.387096774193548
0.0583617476805963,0.807441446783279,0.721993531314319,89750.0,0.36701030927835
0.107692307692308,0.548917511647027,0.72551130247578,48370.0,0.267993874425727
0.0884615384615385,0.374352331606218,0.644295302013423,29688.0,0.475409836065574
0.0631120783460283,0.485840707964602,0.792079207920792,64476.0,0.291588785046729
0.0557529379611916,0.886739687718481,0.897552646556631,113623.0,0.0442314780685588
0.0903524739367864,0.818516812528789,0.917202572347267,89950.0,0.16137165910237
0.0623306233062331,0.504590984974958,0.698146513680494,30294.0,0.68646080760095
0.108714788732394,0.487334593572779,0.755597014925373,35759.0,0.452442159383033
0.092741935483871,0.529023746701847,0.607064017660044,40694.0,0.247386759581882
0.126834381551363,0.196969696969697,0.336076817558299,26250.0,0.539351851851852
0.0636515912897822,0.498913830557567,0.577817531305903,42049.0,0.358311800172265
0.169425511197663,0.451289398280802,0.664814814814815,31250.0,0.350230414746544
0.0642750373692078,0.502316960148285,0.843210802700675,49659.0,0.0758928571428571
0.0496688741721854,0.752509320332664,0.797492163009404,66721.0,0.167709637046308
0.0638766519823789,0.67053241960991,0.879324215607401,92134.0,0.112582781456954
0.170460855080511,0.53356890459364,0.496863237139272,47257.0,0.571761416589003
0.0691772410970119,0.666312809624912,0.744239631336406,68505.0,0.17406962785114
0.0812407680945347,0.377318494965554,0.714285714285714,42930.0,0.428571428571429
0.0786756269464022,0.73147711184521,0.606735159817352,63603.0,0.241639697950378
0.0920716112531969,0.829501915708812,0.746987951807229,26327.0,0.223744292237443
0.0958320657134165,0.286010362694301,0.529845246868091,44779.0,0.607169529499627
0.0823327615780446,0.439583333333333,0.475051975051975,50020.0,0.369047619047619
0.0684977958630044,0.503194888178914,0.602722772277228,46553.0,0.192118226600985
0.0502092050209205,0.902931498653904,0.967862266857963,145504.0,0.0609037328094303
0.0352544451256898,0.799772036474164,0.843971631205674,59778.0,0.182552504038772
0.0930122757318225,0.570223534373682,0.648300117233294,66290.0,0.319236016371078
0.17561761546724,0.579931972789116,0.377777777777778,28829.0,0.607226107226107
0.0570153693604363,0.642788920725883,0.361111111111111,44784.0,0.673986486486487
0.04375,0.83101494075219,0.757894736842105,76215.0,0.202479338842975
0.142295597484277,0.394978567054501,0.6284046692607,45000.0,0.514603616133519
0.12202380952381,0.54989816700611,0.0636942675159236,24571.0,0.455696202531646
0.0772565017848037,0.596707818930041,0.7619825708061,58063.0,0.201816347124117
0.0344541303445413,0.774271844660194,0.716083916083916,77647.0,0.0712250712250712
0.112965340179718,0.476523476523477,0.726287262872629,44542.0,0.351931330472103
0.0725513905683192,0.670592310356772,0.918081918081918,111384.0,0.0218390804597701
0.0682196339434276,0.837745098039216,0.846327683615819,79722.0,0.0945829750644884
0.0408785845027456,0.597938144329897,0.71285140562249,47200.0,0.152777777777778
0.117747440273038,0.576726342710997,0.782729805013928,48500.0,0.478805394990366
0.0432900432900433,0.595754944524843,0.620938628158845,52734.0,0.296235679214403
0.0899357601713062,0.519693654266958,0.595141700404858,34916.0,0.46
0.100334448160535,0.38074398249453,0.864332603938731,44334.0,0.637755102040816
0.0975536992840095,0.285309278350515,0.642982456140351,28661.0,0.54140127388535
0.0865895592372616,0.682912154031288,0.770901194353963,52500.0,0.543478260869565
0.0923076923076923,0.708544839255499,0.782657657657658,43000.0,0.506410256410256
0.142322097378277,0.422950819672131,0.449007529089665,27740.0,0.444833625218914
0.0692219679633867,0.519339865910263,0.717136150234742,57500.0,0.195704057279236
0.0616587060356057,0.415162454873646,0.68993839835729,47250.0,0.261016949152542
0.0277008310249307,0.406183368869936,0.897350993377483,63378.0,0.108333333333333
0.0575826681870011,0.556643356643357,0.895238095238095,44984.0,0.24232633279483
0.0936675461741425,0.488038277511962,0.788706739526412,36706.0,0.33147113594041
0.0947591318157755,0.392247346562067,0.694817658349328,47354.0,0.338568935427574
0.0676748582230624,0.631692418253683,0.58508604206501,46600.0,0.995873452544704
0.0620052770448549,0.5,0.854811715481172,68566.0,0.262740656851642
0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,0.574572127139364
0.10507355148604,0.668038812114084,0.767337807606264,47500.0,0.207815275310835
0.0445235975066785,0.638062871707732,0.941414141414141,72279.0,0.211038961038961
0.0767410412440838,0.606826122010212,0.68961625282167,49500.0,0.285626156693399
0.0564617314930991,0.541809851088202,0.53169014084507,64130.0,0.362445414847162
0.0823074217376011,0.942627494456763,0.91123595505618,126515.0,0.0807119205298013
0.0797475616752725,0.487860976233069,0.5986529318542,41726.0,0.6390625
0.197595399895452,0.441744548286604,0.395,29500.0,0.489873417721519
0.107758620689655,0.481798715203426,0.526770293609672,44313.0,0.57286432160804
0.0813953488372093,0.525454545454546,0.626631853785901,58209.0,0.7662100456621
0.0892217518723543,0.564529793843547,0.622139764996908,50545.0,0.445709281961471
0.127853881278539,0.35081466395112,0.865853658536585,40469.0,0.376068376068376
0.0931392931392931,0.528440366972477,0.502396931927133,35194.0,0.328782707622298
0.0872817955112219,0.376112759643917,0.507265521796565,35947.0,0.402537485582468
0.0934065934065934,0.610738255033557,0.693726937269373,38250.0,0.981042654028436
0.177177177177177,0.205254515599343,0.516814159292035,25474.0,0.504170528266914
0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,0.803571428571429
0.0965125709651257,0.37921146953405,0.580801944106926,36994.0,0.4925
0.0968294772922022,0.411103302881237,0.652743142144638,39037.0,0.411764705882353
0.0669039145907473,0.666666666666667,0.652332361516035,45278.0,0.285097192224622
0.0810681926561755,0.520498392282958,0.615698267074414,54333.0,0.333333333333333
0.055976430976431,0.620509243111266,0.660808435852373,42196.0,0.21763085399449
0.0822942643391521,0.705714285714286,0.906866614048935,74048.0,0.335794792071512
0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,0.775551102204409
0.05564451561249,0.554855817036792,0.75864406779661,68953.0,0.275
0.264,0.502175805047868,0.269982238010657,15783.0,0.70975813177648
0.060889175257732,0.504670402989058,0.291294642857143,36921.0,0.771704180064309
0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,0.388921282798834
0.104847801578354,0.402796571944069,0.445267489711934,31268.0,0.429661016949153
0.13968253968254,0.491003460207612,0.84185303514377,44028.0,0.245430809399478
0.124417353890283,0.540313754104341,0.799485861182519,71302.0,0.240863787375415
0.215346534653465,0.439252336448598,0.220238095238095,15701.0,0.749273959341723
0.156644770085902,0.459074733096085,0.685148514851485,57111.0,0.311433986102337
0.081267217630854,0.440021810250818,0.548566142460685,31935.0,0.517965726920951
0.104466858789625,0.778541428025964,0.517154811715481,43339.0,0.287216828478964
0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,0.611788617886179
0.0771812080536913,0.597185576077397,0.517412935323383,31906.0,0.0744047619047619
0.0673896204492641,0.707201086956522,0.430656934306569,54801.0,0.450276243093923
0.0339188370684434,0.788472964943553,0.692429022082019,102383.0,0.283914728682171
0.0479638009049774,0.523235800344234,0.736636245110821,60833.0,0.566308243727599
0.0891590678824721,0.350357507660878,0.513605442176871,31875.0,0.606312292358804
0.0659403669724771,0.632101489244346,0.779187817258883,54271.0,0.226105563480742
0.110478359908884,0.339451913133402,0.540357660705655,33598.0,0.739046701974001
0.0793768545994065,0.358649789029536,0.492485549132948,27813.0,0.538922155688623
0.0554513795874632,0.420099711361847,0.895038167938931,58977.0,0.237623762376238
0.0248716936439005,0.94113178883403,0.839598997493734,72909.0,0.28936170212766
0.176456310679612,0.336409783110291,0.51044474393531,31909.0,0.705008809463881
0.122687047465809,0.404047452896022,0.511575802837939,46302.0,0.394088669950739
0.0473372781065089,0.941077441077441,0.902127659574468,156875.0,0.352676056338028
0.0800304878048781,0.449899125756557,0.557934508816121,36045.0,0.320557491289199
0.048396674584323,0.808621636463482,0.974946313528991,92356.0,0.0682004930156122
0.0557553956834532,0.614795918367347,0.757022471910112,63889.0,0.144179894179894
0.0909490333919156,0.597551644988523,0.755592377796189,61250.0,0.315789473684211
0.117129502337091,0.562672556598564,0.649168399168399,67465.0,0.207109737248841
0.083780880773362,0.385377942998761,0.758928571428571,42637.0,0.384259259259259
0.054002541296061,0.623391158365976,0.578008915304606,54063.0,0.284722222222222
0.115986099044309,0.439189189189189,0.195979899497487,31056.0,0.944444444444444
0.10783055198973,0.654172560113154,0.770522388059702,48929.0,0.150965476887068
0.103376623376623,0.667235494880546,0.855932203389831,51447.0,0.487513572204126
0.0971746575342466,0.732865400495458,0.562457337883959,63640.0,0.449421238047307
0.0614800759013283,0.41563113145847,0.546081813701331,30714.0,0.717307692307692
0.0854816824966079,0.388444990780578,0.708037825059102,40920.0,0.416413373860182
0.117211597779149,0.474955804360636,0.536756126021004,40000.0,0.276119402985075
0.100534759358289,0.653919694072658,0.797385620915033,61088.0,0.372572815533981
0.0809581564584597,0.588928473554398,0.551227321237994,47537.0,0.207441860465116
0.065863453815261,0.555763239875389,0.77299703264095,49267.0,0.270578647106764
0.240307369891722,0.327351485148515,0.613283674736189,45875.0,0.990506329113924
0.0244845360824742,0.467983243566726,0.806938159879336,71285.0,0.201284796573876
0.329345088161209,0.51980198019802,0.114561027837259,31944.0,0.847856154910097
0.185109637939827,0.596978557504873,0.37888198757764,25060.0,0.518835616438356
0.117021276595745,0.204869857262804,0.605603448275862,22756.0,0.993211488250653
0.176352705410822,0.394546229228803,0.642390289449113,31958.0,0.533333333333333
0.0694471015879089,0.640923566878981,0.684654300168634,61784.0,0.329838709677419
0.0529739776951673,0.687947679850514,0.838349097162511,91500.0,0.248747913188648
0.0742049469964664,0.420350609756098,0.739837398373984,36500.0,0.323671497584541
0.0669336384439359,0.396082178690874,0.519748653500898,36717.0,0.439169139465875
0.0448247758761206,0.73666978484565,0.777777777777778,71792.0,0.995137763371151
0.0485557768924303,0.550744248985115,0.780941313190006,67225.0,0.176470588235294
0.0687350835322196,0.556631578947368,0.55543358946213,49858.0,0.382513661202186
0.076989247311828,0.558333333333333,0.784774436090226,51136.0,0.465863453815261
0.0902303754266212,0.461292044847838,0.881314168377823,64975.0,0.495176848874598
0.0504975124378109,0.770444763271162,0.641509433962264,67311.0,0.295819935691318
0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.547619047619048
0.0326340326340326,0.512575452716298,0.653352353780314,40776.0,0.421545667447307
0.128008371119637,0.420460107684777,0.687358062074186,34904.0,0.462877030162413
0.0367332382310984,0.918243026611093,0.935416666666667,123188.0,0.0785619174434088
0.129183400267738,0.520522388059702,0.403973509933775,34786.0,0.572664359861592
0.0641683778234086,0.795355587808418,0.834018499486125,62288.0,0.146366427840328
0.126105165193113,0.575034419458467,0.45703125,37350.0,0.293333333333333
0.0820244328097731,0.621097445600757,0.69488188976378,89492.0,0.616133813254288
0.0786749482401656,0.713661883967561,0.659411011523688,44167.0,0.182926829268293
0.119491525423729,0.550889679715302,0.704225352112676,35060.0,0.377427184466019
0.0824626865671642,0.412938525909237,0.442645074224022,52843.0,0.570021111893033
0.0735159817351598,0.603562551781276,0.755980861244019,44311.0,0.609101516919487
0.0671563483735572,0.616244411326379,0.687029659141213,53917.0,0.561097256857855
0.0711232024873688,0.78998870907038,0.800650054171181,69475.0,0.0919175911251981
0.0611802923659989,0.732684602175157,0.8125,104375.0,0.0292207792207792
0.0921318090114324,0.463340683572216,0.723830734966592,56025.0,0.30976430976431
0.101551480959097,0.54435261707989,0.49490022172949,42238.0,0.541201716738197
0.0391280044717719,0.519396551724138,0.778947368421053,57953.0,0.222222222222222
0.104440789473684,0.682432432432432,0.284403669724771,26882.0,0.118457300275482
0.0448098001289491,0.705863297700032,0.761744966442953,64239.0,0.132756132756133
0.128491620111732,0.544144144144144,0.319083296606435,35096.0,0.701149425287356
0.0571428571428571,0.408643815201192,0.676793794440853,49550.0,0.0
0.0819672131147541,0.546031746031746,0.581609195402299,47981.0,0.269798657718121
0.0897984117287721,0.586449864498645,0.758778625954198,54701.0,0.328358208955224
0.153846153846154,0.520029673590504,0.526011560693642,28977.0,0.312252964426877
0.0748956158663883,0.70046878855169,0.851017042330951,65438.0,0.202338129496403
0.0708494888967219,0.694276094276094,0.968265682656827,81184.0,0.0658227848101266
0.13683193818416,0.23306311522872,0.599163179916318,39618.0,0.834174477289113
0.0679775280898876,0.820459290187891,0.624590163934426,53906.0,0.222309505106049
0.0813253012048193,0.320634920634921,0.598105548037889,35304.0,0.490384615384615
0.103717472118959,0.528215411057004,0.465826144658261,47195.0,0.41834451901566
0.10828488372093,0.542186353631695,0.416083916083916,35793.0,0.478048780487805
0.0472972972972973,0.449612403100775,0.720789074355083,33529.0,0.645283018867924
0.0663243474540009,0.937226277372263,0.900804289544236,135240.0,0.0
0.177177177177177,0.205254515599343,0.516814159292035,25474.0,0.43754674644727
0.118953211736717,0.157391304347826,0.475108225108225,30862.0,0.832988267770876
0.0376044568245125,0.8741961414791,0.782411604714415,118221.0,0.106731620903454
0.17693522906793,0.405128205128205,0.763848396501458,31140.0,0.34
0.153130812151271,0.558275678552422,0.294281729428173,26703.0,0.669209431345354
0.327613104524181,0.314214463840399,0.378973105134474,31027.0,0.872972972972973
0.258532423208191,0.543193717277487,0.164404223227753,23958.0,0.996503496503496
0.0254668930390492,0.540298507462687,0.201133144475921,37768.0,0.667642752562225
0.110740740740741,0.529537366548043,0.426308539944904,43171.0,0.568644818423384
0.270650263620387,0.444903581267218,0.320121951219512,20724.0,0.875827814569536
0.217765042979943,0.51417004048583,0.161676646706587,14494.0,0.453237410071942
0.0535031847133758,0.653869716152747,0.775759822090437,62288.0,0.189338235294118
0.108515448379804,0.461975835110163,0.736206896551724,62464.0,0.273476112026359
0.0813397129186603,0.619974874371859,0.723568281938326,46794.0,0.759124087591241
0.0444309190505173,0.593935790725327,0.838150289017341,61750.0,0.449861495844875
0.0340057636887608,0.875195822454308,0.675767918088737,68571.0,0.0838627700127065
0.0598042769119246,0.758488148622678,0.793553338449731,74698.0,0.15948275862069
0.107946026986507,0.3270911360799,0.516290726817043,36555.0,0.327868852459016
0.0523699038780245,0.737038186898479,0.814028314028314,73750.0,0.228295819935691
0.0534567434831885,0.793311403508772,0.819620253164557,77006.0,0.0498507462686567
0.0732620320855615,0.498178506375228,0.645161290322581,42026.0,0.377450980392157
0.0522222222222222,0.522409992652461,0.696340257171118,40941.0,0.792330383480826
0.14807463279079,0.514739229024943,0.495603517186251,42115.0,0.833141542002302
0.104750304506699,0.448826291079812,0.748400852878465,39936.0,0.714285714285714
0.123627960716349,0.30390243902439,0.697204968944099,38588.0,0.471502590673575
0.0233022636484687,0.915923566878981,0.969184890656064,127050.0,0.22107969151671
0.12699203187251,0.383355467020806,0.427374301675978,34487.0,0.68503937007874
0.106734006734007,0.489821882951654,0.775308641975309,69524.0,0.344614114733801
